StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q167,Timer0_First Click,Timer0_Last Click,Timer0_Page Submit,Timer0_Click Count,CQ1,CQ2_1,CQ2_2,CQ2_3,CQ2_4,CQ3,CQ4,CQ5,Timer1_First Click,Timer1_Last Click,Timer1_Page Submit,Timer1_Click Count,Timer2_First Click,Timer2_Last Click,Timer2_Page Submit,Timer2_Click Count,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,TQ7,TQ8,TQ9,TQ10,TQ11,TQ12,TQ13,TQ14,TQ15,TQ16,SQ1,TQ17,TQ18,TQ19,TQ20,TQ21,TQ22,TQ23,TQ24,TQ25,TQ26,TQ27,TQ28,TQ29,TQ30,TQ31,TQ32,TQ33,SQ2,TQ34,TQ35,TQ36,TQ37,TQ38,TQ39,TQ40,TQ41,TQ42,TQ43,TQ44,TQ45,TQ46,TQ47,TQ48,mTurkCode
2017-11-11 12:11:13,2017-11-11 12:18:49,IP Address,73.54.175.209,100,456,True,2017-11-11 12:18:50,R_3HN6pnnJQmZ77Mq,,,,,33.897994995117,-84.586898803711,anonymous,EN,A1B14CS9DW7008,4.979,28.937,31.109,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,4.979,28.937,31.108,4,29.75,406.168,408.04,53,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Shih Tzu,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,670930596
2017-11-11 12:13:30,2017-11-11 12:26:32,IP Address,73.247.223.132,100,782,True,2017-11-11 12:26:32,R_UzFSPcDiP2TOBTb,,,,,41.488098144531,-87.442398071289,anonymous,EN,A12NO2MNOIREXA,4.29,33.814,36.528,8,a lot more than half,1,3,2,4,Yes,31 to 40,Yes,4.289,33.813,36.527,8,2.96,721.322,722.635,185,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Cocker Spaniel,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Yorkshire Terrier,Golden retriever,Bloodhound,Cocker Spaniel,Golden retriever,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Golden retriever,284573051
2017-11-11 12:29:26,2017-11-11 12:35:14,IP Address,107.77.169.3,100,347,True,2017-11-11 12:35:15,R_1rfFzPqC7laTXmN,,,,,32.778701782227,-96.821701049805,anonymous,EN,A2B153AHPWHLH1,5.634,40.874,43.233,4,a lot more than half,3,2,1,4,Yes,41 or more,No,5.635,40.873,43.232,4,0.523,251.074,253.741,52,Boston Bull,Shih Tzu,Yorkshire Terrier,Saluki,Irish Wolfhound,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Irish Wolfhound,Shih Tzu,Not A Dog,Yorkshire Terrier,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Saluki,Golden retriever,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,822798003
2017-11-11 12:31:09,2017-11-11 12:36:48,IP Address,37.228.254.4,100,339,True,2017-11-11 12:36:49,R_1MYc2sN6k4CE79a,,,,,53.338897705078,-6.2595062255859,anonymous,EN,A2Z3UJQPANB6NF,5.319,36.837,38.894,4,a lot less than half,2,3,1,4,Yes,21 to 30,Yes,5.319,36.837,38.894,4,23.756,279.266,281.826,51,Boston Bull,Saluki,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Saluki,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,549323896
2017-11-11 12:44:37,2017-11-11 12:50:11,IP Address,98.245.34.12,100,334,True,2017-11-11 12:50:12,R_1eORNgQfHKK4Lcx,,,,,39.660293579102,-104.84380340576,anonymous,EN,A34KOI4FSDOTDT,10.748,40.577,42.116,6,a lot more than half,3,1,2,4,Yes,21 to 30,No,10.75,40.577,42.116,6,22.155,265.945,268.863,53,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Golden retriever,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Bloodhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,369507631
2017-11-11 13:18:42,2017-11-11 13:32:22,IP Address,72.182.193.75,100,819,True,2017-11-11 13:32:22,R_1LUMGgDZi786v1S,,,,,32.850006103516,-96.961303710938,anonymous,EN,A12DOOZ9TBSEZX,27.763,79.275,81.277,8,around half,3,1,2,4,Yes,41 or more,No,27.764,79.275,81.277,8,9.649,714.105,717.783,116,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Yorkshire Terrier,Golden retriever,Golden retriever,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Bloodhound,Boston Bull,Irish Wolfhound,Yorkshire Terrier,Irish Wolfhound,Bloodhound,1756318
2017-11-11 13:18:00,2017-11-11 13:42:24,IP Address,216.114.36.208,100,1463,True,2017-11-11 13:42:25,R_REua7i7QQ9UlQMF,,,,,32.955902099609,-97.714401245117,anonymous,EN,A1HANCHKYZKOL9,7.906,71.325,72.834,8,a lot more than half,3,1,2,4,Yes,41 or more,No,7.905,71.324,72.833,8,21.825,1307.986,1309.38,334,Boston Bull,Shih Tzu,Yorkshire Terrier,Saluki,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Shih Tzu,Bloodhound,Shih Tzu,Irish Wolfhound,Bloodhound,Yorkshire Terrier,Not A Dog,Shih Tzu,Cocker Spaniel,Cocker Spaniel,Saluki,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Boston Bull,Bloodhound,Yorkshire Terrier,Saluki,Golden retriever,Shih Tzu,Golden retriever,Yorkshire Terrier,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Golden retriever,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Yorkshire Terrier,Shih Tzu,Saluki,Irish Wolfhound,948045514
2017-11-11 13:39:35,2017-11-11 13:48:59,IP Address,173.72.244.115,100,563,True,2017-11-11 13:49:00,R_DvigicpwJe1UAF3,,,,,38.272399902344,-77.593200683594,anonymous,EN,AT94Y12KGEKNO,3.475,44.527,46.137,6,around half,3,1,2,4,Yes,0 to 10,No,3.46,44.512,46.122,6,29.398,474.452,476.457,68,Boston Bull,Cocker Spaniel,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,375314131
2017-11-11 13:49:14,2017-11-11 13:55:56,IP Address,98.168.222.5,100,402,True,2017-11-11 13:55:57,R_2PcLg4fFnksRNrO,,,,,41.12060546875,-95.995101928711,anonymous,EN,A2CDT2Q9AIGV3C,11.517,32.997,34.18,4,a lot more than half,3,2,1,4,Yes,31 to 40,No,11.518,32.997,34.18,4,10.66,347.649,350.057,51,Boston Bull,Shih Tzu,Saluki,Cocker Spaniel,Bloodhound,Golden retriever,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,622544377
2017-11-11 13:52:16,2017-11-11 13:59:57,IP Address,24.183.179.47,100,461,True,2017-11-11 13:59:58,R_2CCvWDPeFZMC43K,,,,,42.05810546875,-71.846603393555,anonymous,EN,A1VJ9BKTHSTC9A,14.139,54.444,55.515,6,a lot more than half,4,2,1,3,Yes,21 to 30,No,14.138,54.443,55.514,6,12.944,382.986,385.598,57,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Irish Wolfhound,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Cocker Spaniel,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,504335624
2017-11-11 14:50:32,2017-11-11 14:52:38,IP Address,103.58.116.38,100,125,True,2017-11-11 14:52:38,R_9NoLoSxA5FNKcP7,,,,,10.949996948242,78.083312988281,anonymous,EN," A33BMZB3JCJWDS",3.541,15.834,18.889,11,around half,1,2,3,4,Yes,11 to 20,Yes,3.541,15.835,18.889,11,6.069,81.389,83.204,51,Shih Tzu,Boston Bull,Cocker Spaniel,Yorkshire Terrier,Boston Bull,Golden retriever,Cocker Spaniel,Golden retriever,Boston Bull,Golden retriever,Saluki,Bloodhound,Golden retriever,Golden retriever,Boston Bull,Golden retriever,Cocker Spaniel,Golden retriever,Golden retriever,Bloodhound,Cocker Spaniel,Shih Tzu,Yorkshire Terrier,Saluki,Irish Wolfhound,Golden retriever,Golden retriever,Cocker Spaniel,Saluki,Irish Wolfhound,Saluki,Bloodhound,Golden retriever,Bloodhound,Saluki,Bloodhound,Boston Bull,Bloodhound,Boston Bull,Golden retriever,Bloodhound,Bloodhound,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Golden retriever,793286023
2017-11-11 14:50:17,2017-11-11 14:52:49,IP Address,50.81.67.167,100,151,True,2017-11-11 14:52:50,R_2Cr1ombPWM7J6TE,,,,,44.757797241211,-93.36360168457,anonymous,EN,A33NK36A94Y75Y,4.211,14.111,14.845,5,around half,3,2,1,4,Yes,21 to 30,Yes,4.212,14.111,14.845,5,0.018,123.297,124.629,62,Boston Bull,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Saluki,Cocker Spaniel,Shih Tzu,Bloodhound,Shih Tzu,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Not A Dog,Yorkshire Terrier,Golden retriever,Golden retriever,Saluki,Yorkshire Terrier,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Shih Tzu,Yorkshire Terrier,Irish Wolfhound,Golden retriever,Shih Tzu,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Golden retriever,Golden retriever,Boston Bull,Saluki,Saluki,Saluki,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Bloodhound,898792250
2017-11-11 14:50:47,2017-11-11 14:54:33,IP Address,208.59.164.89,100,226,True,2017-11-11 14:54:34,R_20OsJDsbmn3ZHJb,,,,,41.972793579102,-87.661598205566,anonymous,EN,A2RKPHMUAYF2P9,4.546,21.361,22.106,4,around half,3,1,2,4,Yes,41 or more,Yes,4.546,21.362,22.106,4,7.198,197.173,198.605,53,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Saluki,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,187276105
2017-11-11 14:51:37,2017-11-11 14:55:26,IP Address,74.105.86.172,100,229,True,2017-11-11 14:55:27,R_3RfiC5TsioDMmoP,,,,,40.23210144043,-74.298599243164,anonymous,EN,A1HF8F8FQLNCSG,3.037,16.358,17.555,5,a lot more than half,3,1,2,4,Yes,21 to 30,Yes,3.037,16.358,17.555,5,12.655,194.577,196.196,52,Boston Bull,Shih Tzu,Shih Tzu,Shih Tzu,Irish Wolfhound,Golden retriever,Golden retriever,Yorkshire Terrier,Bloodhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Golden retriever,Shih Tzu,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,382296620
2017-11-11 14:51:19,2017-11-11 14:55:41,IP Address,173.16.136.208,100,261,True,2017-11-11 14:55:41,R_20ZsttxuwCCB2Xi,,,,,41.446395874023,-85.273696899414,anonymous,EN,A1JADMA9MGMGIB,5.466,24.407,25.089,12,a lot more than half,3,1,2,4,No,41 or more,Yes,5.467,24.408,25.089,12,3.399,222.995,224.049,238,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Shih Tzu,Irish Wolfhound,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Shih Tzu,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Cocker Spaniel,Saluki,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Cocker Spaniel,Bloodhound,Irish Wolfhound,Boston Bull,Cocker Spaniel,Bloodhound,Boston Bull,Irish Wolfhound,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,778108425
2017-11-11 14:51:44,2017-11-11 14:55:55,IP Address,76.106.123.53,100,250,True,2017-11-11 14:55:55,R_22LnyPFBqe0Q8az,,,,,38.83219909668,-77.063201904297,anonymous,EN,A15YTDVEQ4N2RZ,14.301,28.358,30.407,4,around half,3,1,2,4,Yes,11 to 20,Yes,14.301,28.358,30.407,4,16.168,207.641,209.554,56,Yorkshire Terrier,Saluki,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Golden retriever,Golden retriever,Shih Tzu,Irish Wolfhound,Cocker Spaniel,Cocker Spaniel,Bloodhound,Cocker Spaniel,Yorkshire Terrier,Yorkshire Terrier,Cocker Spaniel,Not A Dog,Saluki,Golden retriever,Golden retriever,Yorkshire Terrier,Shih Tzu,Bloodhound,Golden retriever,Saluki,Boston Bull,Yorkshire Terrier,Yorkshire Terrier,Saluki,Golden retriever,Cocker Spaniel,Shih Tzu,Yorkshire Terrier,Boston Bull,Not A Dog,Cocker Spaniel,Boston Bull,Golden retriever,Irish Wolfhound,Cocker Spaniel,Bloodhound,Shih Tzu,Boston Bull,Cocker Spaniel,Irish Wolfhound,Boston Bull,Shih Tzu,Cocker Spaniel,Shih Tzu,Bloodhound,47923091
2017-11-11 14:51:14,2017-11-11 14:56:05,IP Address,24.241.35.25,100,290,True,2017-11-11 14:56:06,R_ZkOfpAaNAq7iKLn,,,,,35.367401123047,-79.138000488281,anonymous,EN,A33WVYPC930WG3,10.031,30.2,31.292,4,around half,3,1,2,4,Yes,41 or more,No,10.031,30.2,31.293,4,18.633,243.445,245.266,51,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Irish Wolfhound,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Shih Tzu,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,59624489
2017-11-11 14:52:34,2017-11-11 14:56:20,IP Address,174.227.4.192,100,226,True,2017-11-11 14:56:21,R_3R2YJa00iKQudyO,,,,,28.634399414062,-81.622100830078,anonymous,EN,"A3IGZYNVHK9L0Z ",5.697,20.493,21.697,20,around half,3,1,2,4,Yes,41 or more,Yes,5.699,20.494,21.697,20,0.8,181.987,183.113,266,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Shih Tzu,Bloodhound,Shih Tzu,Shih Tzu,Bloodhound,Cocker Spaniel,Irish Wolfhound,Bloodhound,Shih Tzu,Not A Dog,Yorkshire Terrier,Golden retriever,Golden retriever,Irish Wolfhound,Shih Tzu,Bloodhound,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Golden retriever,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Golden retriever,Yorkshire Terrier,Boston Bull,Shih Tzu,Golden retriever,Boston Bull,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,723893861
2017-11-11 14:51:16,2017-11-11 14:56:27,IP Address,72.177.9.86,100,310,True,2017-11-11 14:56:27,R_RCic5GMORQssiXv,,,,,30.399993896484,-97.752799987793,anonymous,EN,A2BMBZIKASUXSY,5.982,29.357,30.431,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,5.982,29.357,30.431,4,16.278,256.125,257.905,51,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Golden retriever,Saluki,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,725878719
2017-11-11 14:53:18,2017-11-11 14:56:33,IP Address,74.73.181.79,100,195,True,2017-11-11 14:56:34,R_24xbJsQJUbgePc4,,,,,40.776901245117,-73.981300354004,anonymous,EN,A1W951Z9K6KT9E,2.491,22.744,23.61,8,a lot less than half,2,3,1,4,No,41 or more,Yes,2.492,22.744,23.611,8,14.497,160.643,162.174,57,Boston Bull,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Saluki,Golden retriever,Irish Wolfhound,Saluki,Bloodhound,Boston Bull,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Bloodhound,Bloodhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Bloodhound,Boston Bull,Shih Tzu,Cocker Spaniel,Shih Tzu,Golden retriever,Yorkshire Terrier,Golden retriever,Shih Tzu,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Golden retriever,Bloodhound,Boston Bull,Cocker Spaniel,Bloodhound,Boston Bull,Saluki,Yorkshire Terrier,Saluki,Saluki,516969278
2017-11-11 14:50:52,2017-11-11 14:56:34,IP Address,122.174.116.18,100,341,True,2017-11-11 14:56:35,R_1IirUND5kr9ORc0,,,,,13.083297729492,80.283294677734,anonymous,EN,A2V7V4PP6O9NPD,75.605,88.344,91.646,5,around half,3,1,2,4,Yes,41 or more,Yes,75.605,88.343,91.645,5,12.153,223.965,226.79,60,Yorkshire Terrier,Shih Tzu,Boston Bull,Cocker Spaniel,Bloodhound,Golden retriever,Saluki,Saluki,Cocker Spaniel,Irish Wolfhound,Boston Bull,Golden retriever,Bloodhound,Boston Bull,Irish Wolfhound,Boston Bull,Not A Dog,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Cocker Spaniel,Golden retriever,Saluki,Yorkshire Terrier,Shih Tzu,Bloodhound,Boston Bull,Cocker Spaniel,Yorkshire Terrier,Saluki,Irish Wolfhound,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Saluki,Bloodhound,Boston Bull,Bloodhound,Yorkshire Terrier,Saluki,Boston Bull,Boston Bull,Shih Tzu,Saluki,Boston Bull,Cocker Spaniel,Irish Wolfhound,Cocker Spaniel,Yorkshire Terrier,92843574
2017-11-11 14:52:54,2017-11-11 14:56:38,IP Address,171.66.208.134,100,224,True,2017-11-11 14:56:39,R_22LAWXX1jmUs1Rb,,,,,37.41780090332,-122.17199707031,anonymous,EN,A3JUAN2Y9XTK5L,5.004,24.544,25.301,5,around half,3,1,2,4,Yes,41 or more,Yes,5.003,24.543,25.3,5,17.659,191.029,192.52,58,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Golden retriever,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Saluki,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Saluki,Cocker Spaniel,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Saluki,Cocker Spaniel,Saluki,Golden retriever,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Saluki,Boston Bull,Bloodhound,Shih Tzu,Saluki,Bloodhound,588022954
